Lockfile is up to date, resolution step is skipped
Progress: resolved 1, reused 0, downloaded 0, added 0
Packages: +1121
++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++
Progress: resolved 1121, reused 0, downloaded 0, added 0
Progress: resolved 1121, reused 0, downloaded 43, added 43
Progress: resolved 1121, reused 0, downloaded 115, added 113
Progress: resolved 1121, reused 0, downloaded 212, added 213
Progress: resolved 1121, reused 0, downloaded 253, added 252
Progress: resolved 1121, reused 0, downloaded 305, added 309
Progress: resolved 1121, reused 0, downloaded 348, added 352
Progress: resolved 1121, reused 0, downloaded 374, added 379
Progress: resolved 1121, reused 0, downloaded 485, added 487
Progress: resolved 1121, reused 0, downloaded 613, added 616
Progress: resolved 1121, reused 0, downloaded 650, added 653
Progress: resolved 1121, reused 0, downloaded 702, added 701
Progress: resolved 1121, reused 0, downloaded 742, added 739
Progress: resolved 1121, reused 0, downloaded 790, added 798
Progress: resolved 1121, reused 0, downloaded 822, added 830
Progress: resolved 1121, reused 0, downloaded 839, added 846
Progress: resolved 1121, reused 0, downloaded 860, added 868
Progress: resolved 1121, reused 0, downloaded 912, added 918
Progress: resolved 1121, reused 0, downloaded 973, added 977
Progress: resolved 1121, reused 0, downloaded 1010, added 1014
Progress: resolved 1121, reused 0, downloaded 1047, added 1056
Progress: resolved 1121, reused 0, downloaded 1096, added 1105
Progress: resolved 1121, reused 0, downloaded 1108, added 1116
Progress: resolved 1121, reused 0, downloaded 1109, added 1116
Progress: resolved 1121, reused 0, downloaded 1110, added 1117
Progress: resolved 1121, reused 0, downloaded 1111, added 1117
Progress: resolved 1121, reused 0, downloaded 1111, added 1119
